RUN	demo.RecordedSimulation	recordedsimulation	1603473346669	 	3.3.1
USER	RecordedSimulation	1	START	1603473347922	1603473347922
REQUEST	1		Open home page	1603473347955	1603473349622	OK	 
REQUEST	1		request_1	1603473349800	1603473349870	OK	 
REQUEST	1		request_7	1603473349894	1603473349936	OK	 
REQUEST	1		request_2	1603473349802	1603473349944	OK	 
REQUEST	1		request_3	1603473349803	1603473349962	OK	 
REQUEST	1		request_6	1603473349807	1603473349969	OK	 
REQUEST	1		request_9	1603473349945	1603473349990	OK	 
REQUEST	1		request_4	1603473349804	1603473349994	OK	 
REQUEST	1		request_10	1603473349965	1603473350000	OK	 
REQUEST	1		request_11	1603473349973	1603473350004	OK	 
REQUEST	1		request_5	1603473349806	1603473350028	OK	 
REQUEST	1		request_8	1603473349938	1603473350048	OK	 
REQUEST	1		request_12	1603473349722	1603473350056	OK	 
REQUEST	1		request_13	1603473349798	1603473350059	OK	 
REQUEST	1		Input keyword	1603473351096	1603473351217	OK	 
REQUEST	1		request_15	1603473351221	1603473352286	OK	 
REQUEST	1		Search	1603473353285	1603473354632	OK	 
REQUEST	1		request_19	1603473354636	1603473354691	OK	 
REQUEST	1		Open product page	1603473355693	1603473357295	OK	 
REQUEST	1		request_22	1603473357305	1603473357434	OK	 
REQUEST	1		request_23	1603473357422	1603473357560	OK	 
REQUEST	1		request_24	1603473357410	1603473357569	OK	 
REQUEST	1		request_26	1603473357320	1603473357582	OK	 
REQUEST	1		request_21	1603473357329	1603473357661	OK	 
REQUEST	1		request_25	1603473357307	1603473357904	OK	 
REQUEST	1		Add to cart	1603473358901	1603473360063	OK	 
REQUEST	1			1603473361093	1603473361356	OK	 
REQUEST	1		request_30	1603473361364	1603473361408	OK	 
REQUEST	1		request_31	1603473361368	1603473362515	KO	status.find.in(200,201,202,203,204,205,206,207,208,209,304), found 400
REQUEST	1		request_32	1603473361370	1603473362525	OK	 
REQUEST	1		Go to shopping cart	1603473361366	1603473362925	OK	 
USER	RecordedSimulation	1	END	1603473347922	1603473362948
