RUN	demo.RecordedSimulation	recordedsimulation	1603473880966	 	3.3.1
USER	RecordedSimulation	1	START	1603473882395	1603473882395
REQUEST	1		Open home page	1603473882415	1603473884076	OK	 
REQUEST	1		request_1	1603473884197	1603473884555	OK	 
REQUEST	1		request_7	1603473884600	1603473884633	OK	 
REQUEST	1		request_3	1603473884199	1603473884656	OK	 
REQUEST	1		request_4	1603473884199	1603473884662	OK	 
REQUEST	1		request_5	1603473884200	1603473884695	OK	 
REQUEST	1		request_8	1603473884636	1603473884704	OK	 
REQUEST	1		request_9	1603473884658	1603473884722	OK	 
REQUEST	1		request_12	1603473884177	1603473884726	OK	 
REQUEST	1		request_13	1603473884196	1603473884732	OK	 
REQUEST	1		request_2	1603473884198	1603473884740	OK	 
REQUEST	1		request_10	1603473884664	1603473884746	OK	 
REQUEST	1		request_6	1603473884200	1603473884749	OK	 
REQUEST	1		request_11	1603473884701	1603473884753	OK	 
REQUEST	1		Input keyword	1603473885789	1603473885828	OK	 
REQUEST	1		request_15	1603473885831	1603473887019	OK	 
REQUEST	1		Search	1603473888022	1603473889270	OK	 
REQUEST	1		request_19	1603473889277	1603473889383	OK	 
REQUEST	1		Open product page	1603473890377	1603473891933	OK	 
REQUEST	1		request_22	1603473891942	1603473892015	OK	 
REQUEST	1		request_23	1603473892003	1603473892256	OK	 
REQUEST	1		request_21	1603473891963	1603473892324	OK	 
REQUEST	1		request_24	1603473891992	1603473892374	OK	 
REQUEST	1		request_25	1603473891943	1603473892399	OK	 
REQUEST	1		request_26	1603473891951	1603473892414	OK	 
REQUEST	1		Add to cart	1603473893451	1603473894604	OK	 
REQUEST	1			1603473895609	1603473896131	OK	 
REQUEST	1		request_30	1603473896140	1603473896197	OK	 
REQUEST	1		request_32	1603473896155	1603473897463	OK	 
REQUEST	1		request_31	1603473896153	1603473897466	KO	status.find.in(200,201,202,203,204,205,206,207,208,209,304), found 400
REQUEST	1		Go to shopping cart	1603473896142	1603473897880	OK	 
USER	RecordedSimulation	1	END	1603473882395	1603473897887
